# Speller errors attested in the corpus.
#
# Generated data. Do not edit by hand: hand-collected pairs belong in
# typos.tsv. Regenerate with giella-core/devtools/corpus-match-typos.py,
# which reads the running text of corpus-sme and reports the error forms
# of typos-generated-err.tsv that actually occur there.
#
# Only pairs absent from typos.tsv are listed, so the two files stay
# disjoint. Sentence context is deliberately not stored here: it is
# corpus text, and duplicating it in a language repository is what the
# build-time corpus discovery exists to avoid. Regenerate it when needed.
Aarborte	Aarporte
NATO-miellahttovuhtii	NATO-miellahttuvuhtii
NIBR-rapporta	NIBR-raporta
Namahanveara	namahan veara
Namuhanveara	namuhan veara
Nannamis	nannámis
Nasjonalgalleriijii	nationálagalleriijii
Natiovnnalaš	našuvnnalaš
Navuonas	Návuonas
Našonála	nationála
Našunalisma	nationalisma
Našunalismma	nationalismma
Našunalismmain	nationalismmain
Našunála	nationála
Našunálagirjerádjosa	nationálagirjerádjosa
Našunálagirjerádjosii	nationálagirjerádjosii
Našunálagirjerádjosis	nationálagirjerádjosis
Našunálagirjerájus	nationálagirjerájus
Našunálalaš	nationálalaš
Našunálastáhta	nationálastáhta
Našunálastáhtaid	nationálastáhtaid
Našunálastáhtat	nationálastáhtat
Našunálateáhter	nationálateáhter
Našunálateáhtera	nationálateáhtera
Našunálbušeahta	nationálabušeahta
Našunálstáhta	nationálastáhta
Našunálstáhtat	nationálastáhtat
Nederlanda	Nederland
Nederlanddas	Nederlánddas
Nissonguovdásaš	nissonguovdasaš
Njellin	Njellim
Njenecgiela	njenecagiela
Njidgujogas	Njiđggujogas
Njinnjelasaid	njiŋŋelasaid
Njunnožis	njunnohis
Njuolggádusaid	njuolggadusaid
Njuolggádusat	njuolggadusat
Njálmmalaš	njálmmálaš
Njávdan	Njávdán
Njávdanjoga	Njávdánjoga
Njávdanjogas	Njávdánjogas
Nominatiivahápmásaš	nominatiivvahápmásaš
Nordlanda	Nordlánda
Nordlandas	Nordlánddas
Nordlanddas	Nordlánddas
Nordlandii	Nordlándii
Norlandda	Norlándda
Norlanddas	Norlánddas
Nubbingiela	nuppigiela
Nubbingiella	nubbigiella
Nubbinjođiheaddji	nuppijođiheaddji
Nubbinjođiheaddjit	nuppitjođiheaddjit
Nugohčoduvvon	nu gohčoduvvon
Nuorta-Finnmárkus	Nuorta-Finnmárkkus
Nuortabađaeatnan	Nuortabađaeatnama
Nuorttalaččat	nuortalaččat
Nuorttanásti	Nuorttanaste
Nuorttanástái	Nuorttanastii
Nágodeimmet	nagodeimmet
Náhkke	náhkki
Náranačča	Náránačča
Náranaččas	Náránaččas
Náranažžii	Náránažžii
Nárviika	Narviika
Nárviikii	Narviikii
Nárviikka	Narviikka
Nárviikkas	Narviikkas
Násavárre	Násavárri
Násavárrie	Násavárri
Návsttis	návsttes
Návvuona	Návuona
Návvuonas	Návuonas
Návvuotna	Návuotna
Nášunála	nationála
Náššuvnnalaš	našuvnnalaš
Oahpaheaddjiallaskuvlla	oahpaheaddjeallaskuvlla
Oahpaheaddjibagadus	oahpaheaddjebagadus
Oahpaheaddjibagadusas	oahpaheaddjebagadusas
Oahpaheaddjibargu	oahpaheaddjebargu
Oahpaheaddjifierpmádat	oahpaheaddjefierpmádat
Oahpaheaddjifitnu	oahpaheaddjefitnu
Oahpaheaddjilanja	oahpaheaddjelanja
Oahpaheaddjioahpahus	oahpaheaddjeoahpahus
Oahpaheaddjioahppoinstitušuvnnat	oahpaheaddjeoahppoinstitušuvnnat
Oahpaheaddjioahppu	oahpaheaddjeoahppu
Oahpaheaddjioahpu	oahpaheaddjeoahpu
Oahpaheaddjioahpuid	oahpaheaddjeoahpuid
Oahpaheaddjioahpuin	oahpaheaddjeoahpuin
Oahpaheaddjioahpus	oahpaheaddjeoahpus
Oahpaheaddjioahput	oahpaheaddjeoahput
Oahpaheaddjiohppui	oahpaheaddjeohppui
Oahpaheaddjirolla	oahpaheaddjerolla
Oahpaheaddjiráva	oahpaheaddjeráva
Oahpaheaddjisearvvi	oahpaheaddjesearvvi
Oahpaheaddjiskuvla	oahpaheaddjeskuvla
Oahpaheaddjiskuvlla	oahpaheaddjeskuvlla
Oahpaheaddjiskuvllas	oahpaheaddjeskuvllas
Oahpaheaddjistudeanttat	oahpaheaddjestudeanttat
Oahpaheaddjiveahka	oahpaheaddjeveahka
Oahpaheaddjivirggi	oahpaheaddjevirggi
Oahpaheaddjivirggis	oahpaheaddjevirggis
Oahpaheaddjivirggit	oahpaheaddjevirggit
Oahpaheaddjivirgi	oahpaheaddjevirgi
Oahpaheaddjiváilivuohta	oahpaheaddjeváilivuohta
Oahpaheaddjivátni	oahpaheaddjevátni
Oahpaheaddjiárvvoštallamiid	oahpaheaddjeárvvoštallamiid
Oahpasnuvvat	oahpásnuvvat
Oahppo	oahppu
Oaidninveara	oaidnin veara
Oainnan	oainnán
Oaivámušat	oaivámuččat
Oanedit	oanidit
Oapmehaččaide	oapmahaččaide
Oarje-Finmmárkku	Oarje-Finnmárkku
Oarje-Finnmárkus	Oarje-Finnmárkkus
Oarjeli-Báidár	Oarjelii-Báidár
Oarjilsámegiela	oarjelsámegiela
Oarjilsámegielas	oarjelsámegielas
Oarjilsámegiella	oarjelsámegiella
Oarjjasápmelaš	oarjesápmelaš
Oassepenšunisttain	oassepensionisttain
Oasálastinmáksu	oassálastinmáksu
Oasálasttiimet	oassálasttiimet
Oasálastán	oassálastán
Oaččon	oaččun
Oažžo	oaččo
Obalaččat	obbalaččat
Obalaš	obbalaš
Odda	ođđa
Odná	otná
Ohcanáigimearri	ohcanáigemearri
Ohcejotleahki	Ohcejohleahki
Ohcejotnjálbmái	Ohcejohnjálbmái
Ohcejotnjálmme	Ohcejohnjálmme
Ohcejotnjálmmi	Ohcejohnjálmmi
Ohcejotnjálmmis	Ohcejohnjálmmis
Ohci	ohcci
Ohppit	oahppit
Oktanas	oktonas
Oktavuohtadieđut	oktavuođadieđut
Olggešbellodaga	olgešbellodaga
Olggešbellodat	olgešbellodat
Olggobeal	olggobeale
Oljokeahtes	oljjohis
Olmmošvuoigatvuohtasoahpamušas	olmmošvuoigatvuođasoahpamušas
Opplanda	Opplánda
Opplandda	Opplándda
Opplanddas	Opplánddas
Organisatoralaččat	organisatuvrralaččat
Organisatoralaš	organisatuvrralaš
Orkdaeles	Orkdaelies
Orušii	orošii
Oskooahpahus	oskkuoahpahus
Oulankajoga	Oulankajoki
Oulankajogas	Oulankajokis
Oulankajohka	Oulankajoki
Oulankajohkii	Oulankajokii
Ovdalgihtejietnaaddin	ovddalgihtiijietnaaddin
Ovdanahttán	ovdánahttán
Ovdaskuvlaoahpaheaddjioahpu	ovdaskuvlaoahpaheaddjeoahpu
Ovdaskuvlaoahpaheaddjioahpus	ovdaskuvlaoahpaheaddjeoahpus
Ovddahistorjjálaš	ovdahistorjjálaš
Ovddamearka	ovdamearka
Ovddamearkka	ovdamearkka
Ovddasvástadus	ovddasvástádus
Ovddes	ovddeš
Ovttaoasát	ovttaoasat
Ođđaáigasaš	ođđaáigásaš
Ođđá	ođđa
Ožžut	ožžot
Pandemija	pandemiija
Paragráffa	paragráfa
Paramehtarat	paramehterat
Parlamentarihkáriid	parlamentarihkkáriid
Pasienta	pasieanta
Pasientta	pasieantta
Pastor	pástor
Pearmišuvdna	permišuvdna
Pedagogálaš	pedagogalaš
Penšonortnega	penšunortnega
Penšonortnegii	penšunortnegii
Penšonortnet	penšunortnet
Penšunista	pensionista
Penšunistan	pensionistan
Penšunisttat	pensionisttat
Peršunála	personála
Petroleumadoaibma	petroleumdoaibma
Petroleumadoaimma	petroleumdoaimma
Petroleumadoaimmas	petroleumdoaimmas
Pluralistalaš	pluralisttalaš
Poeŋgga	poeaŋgga
Politi	politiija
Politiduođaštus	politiijaduođaštus
Politihkarat	politihkkarat
Politihkkalaš	politihkalaš
Politihkkas	politihkas
Politihkkálaš	politihkalaš
Politikámmáris	politiijakámmáris
Politimeašttir	politiijameašttir
Pomorgávppašeami	pomoragávppašeami
Pomorgávppašeapmi	pomoragávppašeapmi
Porsanggu	Porsáŋggu
Poršaŋgu	Porsáŋgu
Poršaŋgui	Porsáŋgui
Poršáŋggus	Porsáŋggus
Poršáŋgu	Porsáŋgu
Praksisas	práksisis
Praktihkkalaš	praktihkalaš
Premiija	premie
Premiijaspiehkastus	premiespiehkastus
Presidentta	presideantta
Prinsihppalaččat	prinsihpalaččat
Prinsihppalaš	prinsihpalaš
Prinsipála	prinsipiála
Privahta	priváhta
Proavas	proavás
Proavvásiid	proavástiid
Proavvásiin	proavástiin
Proavása	proavásta
Proavásiid	proavástiid
Profešunalitehta	professionalitehta
Programma	prográmma
Programmas	prográmmas
Prosentan	proseantan
Prospektora	prospektevrra
Psyhkálaš	psyhkalaš
Psykalaš	psyhkalaš
Pubas	pubbas
Pyramida	pyramiidda
Páva	poava
Radio	rádio
Radioaktiiva	rádioaktiiva
Radioaktiivvalaš	rádioaktiivvalaš
Radioaktivitehta	rádioaktivitehta
Radios	rádios
Radiosáddagat	rádiosáddagat
Radiosáddagis	rádiosáddagis
Raportaid	raporttaid
Rapporta	raporta
Rapportaid	raporttaid
Rapportas	raporttas
Rapportta	raporta
Rasistalaš	rasisttalaš
Realfágaid	reálafágaid
Realfágat	reálafágat
Realskuvla	reálaskuvla
Realskuvllat	reálaskuvllat
Registtarii	registarii
Registtaris	registaris
Regiuvdna	regiovdna
Regiuvdnii	regiovdnii
Regiuvnnaid	regiovnnaid
Reihvággi	Reihváhki
Reihvákki	Reihvági
Rekruhttendoaibmabidju	rekruterendoaibmabidju
Rekruhttenáŋgiruššan	rekrutterenáŋgiruššan
Relatiivalaččat	relatiivvalaččat
Renbergga	Renberga
Renberggain	Renbergain
Ressursa	resursa
Restauráŋŋa	restoráŋŋa
Resursat	resurssat
Reálgelbbolašvuohta	reálagelbbolašvuohta
Reálgelbbolašvuođa	reálagelbbolašvuođa
RiddoDuottarMuseai	RiddoDuottarMuseaide
RiddoDuottarMuseas	RiddoDuottarMuseain
Riddu-Riđđu	Riddu Riđđu
RidduDuottarMuseas	RiddoDuottarMuseain
Riikaarkivára	riikkaarkivára
Riikaarkivárain	riikkaarkivárain
Riikaarkivárii	riikkaarkivárii
Riikaid	riikkaid
Riikaidgaskasaš	riikkaidgaskasaš
Riikkaidgaskkasaččat	riikkaidgaskasaččat
Riikkaidgaskkasaš	riikkaidgaskasaš
Riđđuin	Rittuin
Riđđus	Rittus
Roanddima	Roandima
Rock	rohka
Rogalanda	Rogaland
Romssauniversitehta	Romssa universitehta
Rosa	rusá
Ruoktoeatnangielaiddutkanguovddáš	Ruovttueatnangielaid dutkanguovddáš
Ruona	ruoná
Ruotain	Ruoŧain
Ruovdemáđe	ruovdemáđija
Ruovdemáđiid	ruovdemáđijaid
Ruovderáŧi	ruovderaŧi
Ruovderáŧŧi	ruovderaŧŧi
Ruoŧŧas	Ruoŧas
Rustegiid	rusttegiid
Ruttii	ruhttii
Ruvkes	ruvkkes
Ruvki	ruvke
Ruŋgolaččat	ruŋgulaččat
Ráddehus	ráđđehus
Ráddehusa	ráđđehusa
Ráddehusas	ráđđehusas
Ráddehusat	ráđđehusat
Ráhkkeávjjus	Ráhkkerávjjus
Ránežis	Rátnáhis
Ránska	Ránská
Ránskii	Ránskái
Ránskka	Ránskká
Ránskkain	Ránskkáin
Ráp	rap
Ráporta	raporta
Ráporttas	raporttas
Ráđđadallama	ráđđádallama
Ráđđadallamat	ráđđádallamat
Ráđđadallamiin	ráđđádallamiin
Sadjemjávrre	Sadjinjávrre
Sajáiduvvon	sajáiduvvan
Saldovuolidahttima	sáldovuolidahttima
Sallihat	sallidat
Samegiela	sámegiela
Samemišuvdna	Sámemiššuvdna
Samemišuvnna	Sámemiššuvnna
Samemišuvnnas	Sámemiššuvnnas
Sami	sámi
Sattahala	sattáhala
Saudi-Arábia	Saudi-Arabia
Sačča	Sáččá
Saččas	Sáččás
Scooterat	skohterat
Seaiddit	sieiddit
Seaiva	sieiva
Seammasullásaš	seammasullasaš
Seammálágan	seammalágan
Searvegottekantuvrrain	searvegoddekantuvrrain
Searvegotteráđiid	searvegodderáđiid
Searvegotteráđis	searvegodderáđis
Searvegotteviesuin	searvegoddeviesuin
Seađat	seađát
Seađašii	seađášii
Seksualálaš	seksuálalaš
Selandda	Selándda
Seminara	seminára
Seminaras	semináras
Seminarii	seminárii
Seminárai	seminárii
Seremonia	seremoniija
Sexa	seaksa
Shamána	šamána
Sibira	Sibir
Siessa	siessá
Siffárat	siffarat
Siidas	Siidasa
Sirdášuva	sirdašuva
SisFinnmárkku	Sis-Finnmárkku
SisFinnmárkkus	Sis-Finnmárkkus
Sisaboahto	sisaboađo
Siskkaldas	siskkáldas
Siskáldas	siskkáldas
Sistisdoallá	sisttisdoallá
Siviláittardeaddji	siviilaáittardeaddji
Skaidi	Skáidi
Skoganvári	Skuvvanvári
Skoltágilli	skoaltagilli
Skotlandii	Skottlándii
Skotlánddas	Skottlánddas
Skotlándii	Skottlándii
Skovllas	skovllás
Skovlot	skuvlot
Skuvlaruvttu	skuvlaruvtto
Slaphenjárga	Slahpenjárga
Slaphenjárgga	Slahpenjárgga
Slovákia	Slováhkia
Snoasá	Snoasa
Snoasái	Snoasai
Snoasás	Snoasas
Snåasa	Snåase
Snåasai	Snåasei
Snåasas	Snåases
Snåese	Snåase
Sorjjakeahtes	sorjjaskeahtes
Sosial	sosiála
Sosiala	sosiála
Sosialbálvalusas	sosiálabálvalusas
Sosiál	sosiála
Sosiálbargi	sosiálabargi
Sosiálbargiid	sosiálabargiid
Sosiálbargit	sosiálabargit
Sosiálbálvaluslága	sosiálabálvaluslága
Sosiáldarwinistalaš	sosiáladarwinisttalaš
Sosiálistalaš	sosialisttalaš
Sosiáljođiheaddji	sosiálajođiheaddji
Sosiálkantuvra	sosiálakantuvra
Sosiálkantuvrra	sosiálakantuvrra
Sosiálkantuvrras	sosiálakantuvrras
Sosiálkuráhtorat	sosiálakuráhtorat
Spanias	Espánnjas
Speciedaler	speciedáler
Spierttagáisá	Spiertagáisá
Spábbáčiekčanlihttu	Spábbačiekčanlihttu
Spánia	Spania
Spániai	Espánnjai
Spánias	Espánnjas
Stahta	stáhta
Standard	standárda
Stockholma	Stockholbma
Stockholmas	Stockholmmas
Stockholmii	Stockholbmii
Strategi	strategiija
Strategia	strategiija
Strategija	strategiija
Strategálaš	strategalaš
Strommavutnii	Strommavunnii
Strátegiijat	strategiijat
Studeantat	studeanttat
Stullán	stullan
Stuor	stuora
Stuorabritanniai	Stuora Británniai
Stuorabritannias	Stuora Británnias
Stuorabritánnia	Stuora Británnia
Stuorabritánnias	Stuora Británnias
Stuorajuni	Stuoranjuni
Stuorajunis	Stuoranjunis
Stuorajunnái	Stuoranjunnái
Stuorrabritannia	Stuorra Británnia
Stuorrabritanniain	Stuorra Británniain
Stuorrabritánnia	Stuorra Británnia
Stuorrabritánniai	Stuorra Británniai
Stuorrabritánniain	Stuorra Británniain
Stuorrabritánnias	Stuorra Británnias
Stuorradikkedieđáhusas	stuorradiggedieđáhusas
Stáhtai	stáhtii
Stáhtaministtarat	stáhtaministarat
Stáhtta	stáhta
Stáinnak	stáinnat
Summa	summá
Suoma-ugralaš	suomaugralaš
Suomabeal	suomabeale
Suorta	Suortá
Suortta	Suorttá
Suorttain	Suorttáin
Suvraguolli	suvrraguolli
Svalbarda	Svalbárda
Svalbardas	Svalbárddas
Svalbarddas	Svalbárddas
Svalbardii	Svalbárdii
Svalbárdas	Svalbárddas
Svanjgá	Svanjggá
Sveitsa	Sveica
Sveitsas	Sveiccas
Sveitsii	Sveicii
Sváipa	Sváipá
Sváipas	Sváippás
Ságaskuššá	ságaškuššá
Sáhká	sahká
Sáhtan	sáhtán
Sáhtat	sáhtát
Sáhtta	sáhttá
Sáhttát	sáhtát
Sáji	saji
Sállán	sállan
Sállána	Sállana
Sállánii	Sállanii
Sállánis	Sállanis
Sállánnuoris	Sállannuoris
Sállánnuorri	Sállannuorri
Sáltesávjojoga	Sáltesávjjojoga
Sámedigge	sámedikke
Sámediggeráddi	sámediggeráđđi
Sámediggeráddái	sámediggeráđđái
Sámediggiráđi	Sámediggeráđi
Sámediggiráđđi	Sámediggeráđđi
Sámediggis	sámedikkis
Sámedikkeplána	sámediggeplána
Sámedikkeplánas	sámediggeplánas
Sámedikkepresideanta	sámediggepresideanta
Sámedikkeráđi	sámediggeráđi
Sámedikkeráđis	sámediggeráđis
Sámedikkeráđđi	sámediggeráđđi
Sámedikkeviesus	sámediggeviesus
Sámedikkeválggaide	sámediggeválggaide
Sámedikkeválggas	sámediggeválggas
Sámekultuvrai	sámekultuvrii
Sámemišuvdna	sámemiššuvdna
Sámemišuvdnii	sámemiššuvdnii
Sámemišuvnna	sámemiššuvnna
Sámemišuvnnas	sámemiššuvnnas
Sámepolitihkkalaš	sámepolitihkalaš
Sámeradio	sámerádio
Sámeradiot	sámerádiot
Sámidiggeráđđi	Sámediggeráđđi
Sámidiggi	sámediggi
Sámidiggái	sámediggái
Sámidikki	sámedikki
Sámidikkiin	sámedikkiin
Sámidikkis	sámedikkis
Sámifáldi	sámefáldi
Sámigiela	sámegiela
Sámigielas	sámegielas
Sámigielat	sámegielat
Sámigiella	sámegiella
Sámigillii	sámegillii
Sámiideguoskivaš	sámiideguoskevaš
Sámilága	sámelága
Sámilágas	sámelágas
Sámiláhka	sámeláhka
Sámilávdegoddi	sámelávdegoddi
Sámilávdegoddái	sámelávdegoddái
Sámimusea	sámemusea
Sáminuoraid	sámenuoraid
Sáminuorain	sámenuorain
Sáminuoras	sámenuoras
Sámivuoigatvuođalávdegoddi	sámevuoigatvuođalávdegoddi
Sámivuoigatvuođalávdegotti	sámevuoigatvuođalávdegotti
Sárgaid	sárgáid
Sártnunáigi	sárdnunáigi
Sávnnjojávri	Savgŋojávri
Sávnnjojávrri	Savgŋojávrri
Sávva	sávvá
Sáčča	Sáččá
Sáččas	Sáččás
Sáččái	Sážžái
Sážžai	Sážžái
Sážžii	Sážžái
Tanzánia	Tanzania
Teahter	teáhter
Teater	teáhter
Teatera	teáhtera
Teknihkkalaš	teknihkalaš
Telefon	telefovdna
Telefuvdna	telefovdna
Telefuvdnaguovddáš	telefovdnaguovddáš
Telefuvnnas	telefovnnas
Tema	temá
Terminologia	terminologiija
Tihttal	tihttel
Tiljavre	Dilljávri
Topográfiija	topografiija
Traktorat	tráktorat
Trøndelaga	Trøndelága
Trøndelagas	Trøndelágas
Trøndelagii	Trøndelágii
Tsjekkias	Čehkkias
Tuberkulin	tuberkuliidna
Turistat	turisttat
Tyrkiai	Durkii
Tyrkias	Durkkas
Ufuhtii	Ufuohttái
Ufuohta	Ufuohttá
Ufuohtas	Ufuohtás
Uhccitlogu	uhcitlogu
Unnačearoš	Unna Čeroš
Unnačearoža	Unna Čeroža
Unnačearožii	Unna Čerožii
Unnačearožis	Unna Čerožis
Unnilogugiella	unnitlogugiella
Unnitlogupolitiika	unnitlogupolitihkka
Unnitlogupolitiikka	unnitlogupolitihka
Upmi	Ubmi
Upmis	Ubmis
Upmisámegiela	ubmisámegiela
Upmisámegiella	ubmisámegiella
Uvdojogas	Uvdujogas
Uvdovuona	Uvduvuona
Vaikkuhit	váikkuhit
Vaikkuhus	váikkuhus
Vajálduvvon	vajálduvvan
Valuta	valuhta
Varrelahttu	várrelahttu
Varresátnejođiheaddji	várresátnejođiheaddji
Verdejoga	Verddejoga
Vestlandii	Vestlándii
Viestarbađaeatnamis	Viesttarbađaeatnamis
Viesttirálas	Viestterállasis
Virgehas	virggehas
Virgehasaid	virggehasaid
Virgehasas	virggehasas
Vuoddu	vuođđu
Vuoddun	vuođđun
Vuoigatvuohtaministeria	vuoigatvuođaministerija
Vuoigatvuohtaministeriija	vuoigatvuođaministeriija
Vuoigatvuohtaministeriijas	vuoigatvuođaministeriijas
Vuoimmehuvvon	vuoimmehuvvan
Vuoittahallet	vuoittáhallet
Vuoittahalli	vuoittáhalli
Vuoittahallit	vuoittáhallit
Vuoittodovddut	vuoitodovddut
Vuollaičállit	vuolláičállit
Vuorrásat	vuorrasat
Vuostamužžan	vuosttamužžan
Vuostelasvuođat	vuostálasvuođat
Vuostevuođat	vuostálasvuođat
Vuosttašamanuensa	vuosttašamanueansa
Vuosárgga	vuossárgga
Vuođđoskuvlaoahpaheaddjioahppu	vuođđoskuvlaoahpaheaddjeoahppu
Vuođđoskuvlaoahpaheaddjioahpu	vuođđoskuvlaoahpaheaddjeoahpu
Vuođđoskuvlaoahpaheaddjioahpus	vuođđoskuvlaoahpaheaddjeoahpus
Vuođđoskuvlaoahpaheaddjioahput	vuođđoskuvlaoahpaheaddjeoahput
Váhkku	vahkku
Váhnemak	váhnemat
Váilui	váillui
Váivášuvven	váivašuvven
Válgabiiriid	válgabiirriid
Válgabiiriide	válgabiirriide
Válgabiiriin	válgabiirriin
Válggá	válgga
Vánhemak	vánhemat
Várggáha	Várggáid
Várggáhis	Várggáin
Várianttat	variánttat
Várjjatnjárggas	Várnjárggas
Várjjatnjárgii	Várnjárgii
Várjjatvuotna	Várjjatvuonna
Várjjatvutnii	Várjjatvunnii
Vásahusat	vásáhusat
Vássan	vássán
Vástadus	vástádus
Vástadusaid	vástádusaid
Vástadusat	vástádusat
Vástesaččat	vástevaččat
Vástesaš	vástevaš
Zealanda	Zealand
abiturienta	abiturieanta
abiturientta	abiturieantta
adjektiivat	adjektiivvat
adnán	atnán
advokáhttakántuvrrain	advokáhttagántuvrrain
afasi	afasiija
afrihkalaš	afrihkálaš
afrihkkálaš	afrihkálaš
agiela	a-giela
agillii	a-gillii
agát	agat
ahkkilsámegiella	áhkkilsámegiella
aigo	áigo
aigon	áigon
aittoálgi	aiddoálgi
aittoálgiide	aiddoálgiide
akkusatiivahápmásaš	akkusatiivvahápmásaš
akkusatiivas	akkusatiivvas
aktiivat	aktiivvat
aktor	áktor
aktovrraiguin	aktevrraiguin
aktovrrat	aktevrrat
aktøra	aktevrra
aktøraid	aktevrraid
aktøraide	aktevrraide
aktøraiguin	aktevrraiguin
aktøran	aktevran
aktøras	aktevrras
aktørat	aktevrrat
akšunisttaid	aktionisttaid
akšunisttat	aktionisttat
albmenáhkkii	albmenáhkkái
albmoga	álbmoga
albmogii	álbmogii
albmogiid	álbmogiid
albmogiin	álbmogiin
albmogis	álbmogis
album	álbum
albuma	álbuma
albumii	álbumii
albumis	álbumis
alggii	álggii
alibi	alibiija
alibia	alibiija
alitdását	alitdásat
alkoholága	alkoholalága
alladását	alladásat
allelebbos	allelabbos
allergijat	allergiijat
almennega	almenneha
almennegiid	almennehiid
almennegiin	almennehiin
almennegis	almennehis
almmolažžat	almmolaččat
almmostuvvot	almmostuvvat
almmuhussi	almmuhussii
alpin	alpiidna
amanuensa	amanueansa
amatora	amatevrra
ambassadøra	ambassadevrra
ambassadøran	ambassadevran
ambassadørat	ambassadevrrat
ambivalensa	ambivaleansa
ameriikkalaš	amerihkálaš
amfiai	amfiijai
angina	angiidna
anuhat	ánuhat
apoasttal	apoastal
app	áppa
appa	áppa
appaid	áppaid
appain	áppain
appan	áppan
appas	áppas
appat	áppat
appii	áppii
arabalaš	arábalaš
arealplánaide	areálaplánaide
areálgeavaheami	areálageavaheami
areálgeavaheapmi	areálageavaheapmi
areálgeavahemiin	areálageavahemiin
areálhálddašeamis	areálahálddašeamis
arkeologi	arkeologiija
arkeologia	arkeologiija
arkeologija	arkeologiija
arkeologálaččat	arkeologalaččat
arkeologálaš	arkeologalaš
aromai	aromii
artihkalat	artihkkalat
artihkaliid	artihkkaliid
artihkaliidda	artihkkaliidda
artihkaliiguin	artihkkaliiguin
artihkaliin	artihkkaliin
artikla	artihkkala
artiklai	artihkkalii
artiklaid	artihkkaliid
artiklaiguin	artihkkaliiguin
artiklain	artihkkaliin
artiklas	artihkkalis
artiklat	artihkkalat
asahan	ásahan
asahehpet	ásahehpet
asahusaide	ásahusaide
asahusat	ásahusat
asttoáiggi	astoáiggi
asttoáiggis	astoáiggis
asttoáigi	astoáigi
atnut	átnut
auditoriija	auditoria
auditoriijas	auditorias
auditorioin	auditoriain
auditorion	auditorian
auktoritehta	autoritehta
auktoritehtat	autoritehtat
avžžuha	ávžžuha
ađahuvvon	ađahuvvan
aššiid	áššiid
aššiiguin	áššiiguin
aššiin	áššiin
aššis	áššis
badjanedje	badjánedje
badjelasaš	badjelasas
badjilgehčče	badjelgehčče
bagadeddjin	bagadeaddjin
bahkkašuvvon	bahkkašuvvan
bahččagak	bahččagat
bajasšaddet	bajásšaddet
bajemusdási	bajimusdási
bajemusdásis	bajimusdásis
bajimusingeniora	bajimusinšenevrra
bajásšaddán	bajášaddán
balansa	balánsa
balddahahtti	balddihahtti
balddahahttii	balddihahttii
balla	pálla
barat	bárat
barggo	bárggo
barggolašvuođanjieddju	barggolašvuođanjiedju
bargogohččosin	bargogohčusin
bargojoavkorapportta	bargojoavkoraportta
bargán	bargan
baseaŋŋa	basseaŋŋa
bavččas	bávččas
baŋkkuide	báŋkkuide
beaivvaža	beaivváža
beakká	beaggá
beaktiluvvot	beaktiluvvat
bealatkeahtes	bealátkeahtes
bealatkeahtesvuhtii	bealátkeahtesvuhtii
bealatkeahtesvuođa	bealátkeahtesvuođa
bealatkeahtesvuođas	bealátkeahtesvuođas
bearraš	bearaš
bearrašin	bearrašiin
bearražis	bearrahis
bearráigeahččui	bearráigehččui
bearráša	bearraša
bearrášii	bearrašii
bearrášiid	bearrašiid
bearrášiidda	bearrašiidda
bearrášiin	bearrašiin
bearrášis	bearrašis
bearášbeaivedikšohámi	bearašbeaivedikšohámi
bearášduogáš	bearašduogáš
bearášduogáža	bearašduogáža
beassašfestivála	beassášfestivála
beassán	beassan
beassát	beassat
beassášfestiválai	beassášfestiválii
beavi	beaivi
beavttalmahttá	beavttálmahttá
beavttalmahttán	beavttálmahttán
beljjiin	beljiin
berrelivčče	berrele
berreši	berrešii
bibliografia	bibliografiija
bibliográfiija	bibliografiija
bibliográfiijaid	bibliografiijaid
biepmun	biebmun
bihtaid	bihtáid
biires	biirres
biiret	biirret
biiriid	biirriid
biiriide	biirriide
biiriin	biirriin
billahuvvon	billahuvvan
billahuvvát	billahuvvat
biodiversitehtai	biodiversitehtii
bioenergia	bioenergiija
biologia	biologiija
biologálaččat	biologalaččat
biologálaš	biologalaš
bipmui	bibmui
birasgahtten	birasgáhtten
birril	birrin
birrila	birrima
birrása	birrasa
birrásiid	birrasiid
bisana	bisána
bisanedje	bisánedje
bismagottekantuvra	bismagoddekantuvra
bismagottekapellánas	bismagoddekapellánas
bismagotteráđiid	bismagodderáđiid
bismagotteráđis	bismagodderáđis
bismagotteráđđái	bismagodderáđđái
bista	bistá
bistteheapmi	bistteheapme
bisttá	bistá
bitcoins	bitcoin
bivdinveara	bivdin veara
bivdosin	bivddusin
bloggai	bloggii
bloggarat	bloggárat
bloggariid	bloggáriid
blokka	blohka
blokkain	blohkain
blokkas	blohkas
boade	boađe
boadus	boađus
boagustahti	boagustahtti
boahkaniid	boahkániid
boahttá	boahtá
boahttán	boahtán
boaittobeal	boaittobeale
boargarin	boargárin
boarrasat	boarrásat
boastuvuohta	boasttuvuohta
boastuvuođat	boasttuvuođat
boatte	boahtte
boazdoalu	boazodoalu
boazodoallošiehtadussi	boazodoallošiehtadussii
boazodoalluguovlluid	boazodoalloguovlluid
boazodoalluguovllus	boazodoalloguovllus
boazodoalluguovlu	boazodoalloguovlu
boazodoalohálddahussii	boazodoallohálddahussii
boazoeaiggadiidda	boazoeaiggádiidda
boađan	boađán
boađusrapportta	boađusraportta
bohcciida	bohciida
bohcciidii	bohciidii
bohcidedje	bohciidedje
bohcidii	bohciidii
bohcit	bohciit
boisbotneheapme	boisbotniheapme
bokstáva	bustáva
bokstávas	bustávas
