# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
Beakka-Hánnogietti	Beakka Hánno gietti	# Beakka Hánno gieddi+Err/MissingSpace+N+Prop+Sem/Plc+Sg+Acc
Beakka-Hánnogiettiain	Beakka Hánno gittiin	# Beakka Hánno gieddi+Err/MissingSpace+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Beakka-Hánnogiettias	Beakka Hánno giettis	# Beakka Hánno gieddi+Err/MissingSpace+N+Prop+Sem/Plc+Sg+Loc+Err/Orth
Beakka-Hánnogiettiin	Beakka Hánno gittiin	# Beakka Hánno gieddi+Err/MissingSpace+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Beakka-Hánnogiettis	Beakka Hánno giettis	# Beakka Hánno gieddi+Err/MissingSpace+N+Prop+Sem/Plc+Sg+Loc
Beakka-Hánnogittiin	Beakka Hánno gittiin	# Beakka Hánno gieddi+Err/MissingSpace+N+Prop+Sem/Plc+Sg+Com
beakkohusak	beakkohusat	# beakkohus+N+Sem/Dummytag+Pl+Nom+Err/Orth
beakkohussi	beakkohussii	# beakkohus+N+Sem/Dummytag+Sg+Ill+Err/Orth
beaktiluvo	beaktiluva	# beaktiluvvat+V+IV+Err/Orth+Ind+Prs+ConNeg
beaktiluvui	beaktiluvai	# beaktiluvvat+V+IV+Err/Orth+Ind+Prt+Sg3
beaktiluvva	beaktiluvvá	# beaktiluvvat+V+IV+Ind+Prs+Sg3+Err/Orth-a-á
beaktiluvvát	beaktiluvvat	# beaktiluvvat+V+IV+Inf+Err/Orth-a-á
beaktiluvvon	beaktiluvvan	# beaktiluvvat+V+IV+Err/Orth+Actio+Gen
beaktiluvvot	beaktiluvvat	# beaktiluvvat+V+IV+Err/Orth+Inf
beaktodárbbuk	beaktodárbbut	# beaktodárbu+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealageahtes	bealátgeahtes	# bealátkeahtes+Err/Orth+A+Sem/Dummytag+Attr
bealakeahtes	bealátkeahtes	# bealátkeahtes+Err/Orth+A+Sem/Dummytag+Attr
bealanu	bealleanu	# bealleatnu+N+Err/Orth+Sem/Act+Sg+Acc
bealanuid	bealleanuid	# bealleatnu+N+Err/Orth+Sem/Act+Pl+Acc
bealanuide	bealleanuide	# bealleatnu+N+Err/Orth+Sem/Act+Pl+Ill
bealanuiguin	bealleanuiguin	# bealleatnu+N+Err/Orth+Sem/Act+Pl+Com
bealanuin	bealleanuin	# bealleatnu+N+Err/Orth+Sem/Act+Pl+Loc
bealanuk	bealleanut	# bealleatnu+N+Err/Orth+Sem/Act+Pl+Nom+Err/Orth
bealanus	bealleanus	# bealleatnu+N+Err/Orth+Sem/Act+Sg+Loc
bealanut	bealleanut	# bealleatnu+N+Err/Orth+Sem/Act+Pl+Nom
bealatgeahtes	bealátgeahtes	# bealátkeahtes+Err/Orth-a-á+A+Sem/Dummytag+Attr
bealátgeahtesvuođanjuolggadusak	bealátgeahtesvuođanjuolggadusat	# bealátgeahtesvuohta+N+Sem/Feat+Cmp/SgGen+Cmp#njuolggadus+N+Sem/Rule+Pl+Nom+Err/Orth
bealátgeahtesvuođanjuolggadussi	bealátgeahtesvuođanjuolggadussii	# bealátgeahtesvuohta+N+Sem/Feat+Cmp/SgGen+Cmp#njuolggadus+N+Sem/Rule+Sg+Ill+Err/Orth
bealátgeahtesvuođaáššik	bealátgeahtesvuođaáššit	# bealátgeahtesvuohta+N+Sem/Feat+Cmp/SgGen+Cmp#ášši+N+Sem/Semcon+Pl+Nom+Err/Orth
bealatkeahtes	bealátkeahtes	# bealátkeahtes+Err/Orth-a-á+A+Sem/Dummytag+Attr
bealatkeahtesvuhtii	bealátkeahtesvuhtii	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Sg+Ill
bealatkeahtesvuođa	bealátkeahtesvuođa	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Sg+Acc
bealatkeahtesvuođaid	bealátkeahtesvuođaid	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Pl+Acc
bealatkeahtesvuođaide	bealátkeahtesvuođaide	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Pl+Ill
bealatkeahtesvuođaiguin	bealátkeahtesvuođaiguin	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Pl+Com
bealatkeahtesvuođain	bealátkeahtesvuođain	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Pl+Loc
bealatkeahtesvuođak	bealátkeahtesvuođat	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Pl+Nom+Err/Orth
bealátkeahtesvuođanjuolggadusak	bealátkeahtesvuođanjuolggadusat	# bealátkeahtesvuohta+N+Sem/Feat+Cmp/SgGen+Cmp#njuolggadus+N+Sem/Rule+Pl+Nom+Err/Orth
bealátkeahtesvuođanjuolggadussi	bealátkeahtesvuođanjuolggadussii	# bealátkeahtesvuohta+N+Sem/Feat+Cmp/SgGen+Cmp#njuolggadus+N+Sem/Rule+Sg+Ill+Err/Orth
bealatkeahtesvuođas	bealátkeahtesvuođas	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Sg+Loc
bealatkeahtesvuođat	bealátkeahtesvuođat	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Pl+Nom
bealátkeahtesvuođaáššik	bealátkeahtesvuođaáššit	# bealátkeahtesvuohta+N+Sem/Feat+Cmp/SgGen+Cmp#ášši+N+Sem/Semcon+Pl+Nom+Err/Orth
bealatkeahtesvuohta	bealátkeahtesvuohta	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Sg+Nom
bealatkeahtesvuohtai	bealátkeahtesvuhtii	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Err/Orth+Sg+Ill
bealatkeahtesvuohtan	bealátkeahtesvuohtan	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Ess
bealatkeahttas	bealátkeahtes	# bealátkeahtes+A+Err/Orth-a-á+Sem/Dummytag+Attr
bealatkeahttesvuhtii	bealátkeahtesvuhtii	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Sg+Ill
bealátkeahttesvuhtii	bealátkeahtesvuhtii	# bealátkeahtesvuohta+N+Err/Orth+Sem/Feat+Sg+Ill
bealatkeahttesvuođa	bealátkeahtesvuođa	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Sg+Acc
bealátkeahttesvuođa	bealátkeahtesvuođa	# bealátkeahtesvuohta+N+Err/Orth+Sem/Feat+Sg+Acc
bealatkeahttesvuođaid	bealátkeahtesvuođaid	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Pl+Acc
bealátkeahttesvuođaid	bealátkeahtesvuođaid	# bealátkeahtesvuohta+N+Err/Orth+Sem/Feat+Pl+Acc
bealatkeahttesvuođaide	bealátkeahtesvuođaide	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Pl+Ill
bealátkeahttesvuođaide	bealátkeahtesvuođaide	# bealátkeahtesvuohta+N+Err/Orth+Sem/Feat+Pl+Ill
bealatkeahttesvuođaiguin	bealátkeahtesvuođaiguin	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Pl+Com
bealátkeahttesvuođaiguin	bealátkeahtesvuođaiguin	# bealátkeahtesvuohta+N+Err/Orth+Sem/Feat+Pl+Com
bealatkeahttesvuođain	bealátkeahtesvuođain	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Pl+Loc
bealátkeahttesvuođain	bealátkeahtesvuođain	# bealátkeahtesvuohta+N+Err/Orth+Sem/Feat+Pl+Loc
bealatkeahttesvuođak	bealátkeahtesvuođat	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Pl+Nom+Err/Orth
bealátkeahttesvuođak	bealátkeahtesvuođat	# bealátkeahtesvuohta+N+Err/Orth+Sem/Feat+Pl+Nom+Err/Orth
bealatkeahttesvuođas	bealátkeahtesvuođas	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Sg+Loc
bealátkeahttesvuođas	bealátkeahtesvuođas	# bealátkeahtesvuohta+N+Err/Orth+Sem/Feat+Sg+Loc
bealatkeahttesvuođat	bealátkeahtesvuođat	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Pl+Nom
bealátkeahttesvuođat	bealátkeahtesvuođat	# bealátkeahtesvuohta+N+Err/Orth+Sem/Feat+Pl+Nom
bealatkeahttesvuohta	bealátkeahtesvuohta	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Sg+Nom
bealátkeahttesvuohta	bealátkeahtesvuohta	# bealátkeahtesvuohta+N+Err/Orth+Sem/Feat+Sg+Nom
bealatkeahttesvuohtai	bealátkeahtesvuhtii	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Err/Orth+Sg+Ill
bealátkeahttesvuohtai	bealátkeahtesvuhtii	# bealátkeahtesvuohta+N+Err/Orth+Sem/Feat+Err/Orth+Sg+Ill
bealatkeahttesvuohtan	bealátkeahtesvuohtan	# bealátkeahtesvuohta+N+Err/Orth-a-á+Sem/Feat+Ess
bealátkeahttesvuohtan	bealátkeahtesvuohtan	# bealátkeahtesvuohta+N+Err/Orth+Sem/Feat+Ess
bealatnu	bealleatnu	# bealleatnu+N+Err/Orth+Sem/Act+Sg+Nom
bealatnui	bealleatnui	# bealleatnu+N+Err/Orth+Sem/Act+Sg+Ill
bealatnun	bealleatnun	# bealleatnu+N+Err/Orth+Sem/Act+Ess
bealátvuođagažaldagak	bealátvuođagažaldagat	# bealátvuohta+N+Sem/Feat+Cmp/SgGen+Cmp#gažaldat+N+Sem/Prod-ling+Pl+Nom+Err/Orth
bealátvuođagažaldahki	bealátvuođagažaldahkii	# bealátvuohta+N+Sem/Feat+Cmp/SgGen+Cmp#gažaldat+N+Sem/Prod-ling+Sg+Ill+Err/Orth
bealátvuođahástalusak	bealátvuođahástalusat	# bealátvuohta+N+Sem/Feat+Cmp/SgGen+Cmp#hástalus+N+Sem/Semcon+Pl+Nom+Err/Orth
bealátvuođahástalussi	bealátvuođahástalussii	# bealátvuohta+N+Sem/Feat+Cmp/SgGen+Cmp#hástalus+N+Sem/Semcon+Sg+Ill+Err/Orth
bealbbik	bealbbit	# bealbi+N+Sem/Plant+Pl+Nom+Err/Orth
bealddástuvo	bealddástuva	# bealddástuvvat+V+IV+Err/Orth+Ind+Prs+ConNeg
bealddástuvui	bealddástuvai	# bealddástuvvat+V+IV+Err/Orth+Ind+Prt+Sg3
bealddástuvva	bealddástuvvá	# bealddástuvvat+V+IV+Ind+Prs+Sg3+Err/Orth-a-á
bealddástuvvát	bealddástuvvat	# bealddástuvvat+V+IV+Inf+Err/Orth-a-á
bealddástuvvon	bealddástuvvan	# bealddástuvvat+V+IV+Err/Orth+Actio+Gen
bealddástuvvot	bealddástuvvat	# bealddástuvvat+V+IV+Err/Orth+Inf
bealdobargguk	bealdobarggut	# bealdobargu+N+Sem/Act+Pl+Nom+Err/Orth
bealdobittalak	bealdobittalat	# bealdobittal+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealdobittaliinna	bealdobittaliin	# bealdobittal+N+Sem/Dummytag+Pl+Loc+Err/Orth
bealdodoaluk	bealdodoalut	# bealdodoallu+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealdodrag:ain	bealdodragain	# bealdodrag+N+Sem/Dummytag+Sg+Com+Err/Orth
bealdodrag:an	bealdodragan	# bealdodrag+N+Sem/Dummytag+Ess+Err/Orth
bealdodrag:as	bealdodragas	# bealdodrag+N+Sem/Dummytag+Sg+Loc+Err/Orth
bealdodrag:ii	bealdodragii	# bealdodrag+N+Sem/Dummytag+Sg+Ill+Err/Orth
bealdodrag:in	bealdodragain	# bealdodrag+N+Sem/Dummytag+Pl+Loc+Err/Orth
bealdodragai	bealdodragii	# bealdodrag+N+Sem/Dummytag+Sg+Ill+Err/Orth
Bealdoduoddar	Bealdoduoddara	# Bealdoduottar+N+Prop+Sem/Plc+Sg+Acc+Err/Orth-nom-acc
bealdoruovddik	bealdoruovddit	# bealdoruovdi+N+Sem/Tool+Pl+Nom+Err/Orth
bealgehálssik	bealgehálssit	# bealgehálsi+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealgii	bealgái	# bealgi+N+Sem/Body+Err/Orth+Sg+Ill
bealjái	bealljái	# beallji+N+Sem/Body+Err/Orth+Sg+Ill
bealjaibeahtti	bealjaide	# bealljat+V+IV+Ind+Prt+Du2+Err/Orth
bealjaibehtet	bealjaidet	# bealljat+V+IV+Ind+Prt+Pl2+Err/Orth
Bealjáidluobbal	Bealjáidluobbala	# Bealjáidluoppal+N+Prop+Sem/Plc+Sg+Acc+Err/Orth-nom-acc
bealjebealástalaibeahtti	bealjebealástalaide	# bealjebealástallat+V+IV+Ind+Prt+Du2+Err/Orth
bealjebealástalaibehtet	bealjebealástalaidet	# bealjebealástallat+V+IV+Ind+Prt+Pl2+Err/Orth
bealjebealástallabet	bealjebealástallabehtet	# bealjebealástallat+V+IV+Ind+Prs+Pl2+Err/Orth
bealjebealástallán	bealjebealástallan	# bealjebealástallat+V+IV+PrfPrc+Err/Orth
bealjehuvaibeahtti	bealjehuvaide	# bealjehuvvat+V+IV+Ind+Prt+Du2+Err/Orth
bealjehuvaibehtet	bealjehuvaidet	# bealjehuvvat+V+IV+Ind+Prt+Pl2+Err/Orth
bealjehuvo	bealjehuva	# bealjehuvvat+V+IV+Err/Orth+Imprt+ConNeg
bealjehuvon	bealjehuvan	# bealjehuvvat+V+IV+Err/Orth+Ind+Prs+Sg1
bealjehuvot	bealjehuvat	# bealjehuvvat+V+IV+Err/Orth+Ind+Prs+Sg2
bealjehuvui	bealjehuvai	# bealjehuvvat+V+IV+Err/Orth+Ind+Prt+Sg3
bealjehuvuiba	bealjehuvaiba	# bealjehuvvat+V+IV+Err/Orth+Ind+Prt+Du3+Err/Orth
bealjehuvuibeahtti	bealjehuvaide	# bealjehuvvat+V+IV+Err/Orth+Ind+Prt+Du2+Err/Orth
bealjehuvuibehtet	bealjehuvaidet	# bealjehuvvat+V+IV+Err/Orth+Ind+Prt+Pl2+Err/Orth
bealjehuvuide	bealjehuvaide	# bealjehuvvat+V+IV+Err/Orth+Ind+Prt+Du2
bealjehuvuidet	bealjehuvaidet	# bealjehuvvat+V+IV+Err/Orth+Ind+Prt+Pl2
bealjehuvuiga	bealjehuvaiga	# bealjehuvvat+V+IV+Err/Orth+Ind+Prt+Du3
bealjehuvuime	bealjehuvaime	# bealjehuvvat+V+IV+Err/Orth+Ind+Prt+Du1
bealjehuvuimet	bealjehuvaimet	# bealjehuvvat+V+IV+Err/Orth+Ind+Prt+Pl1
bealjehuvva	bealjehuvvá	# bealjehuvvat+V+IV+Ind+Prs+Sg3+Err/Orth-a-á
bealjehuvvabet	bealjehuvvabehtet	# bealjehuvvat+V+IV+Ind+Prs+Pl2+Err/Orth
bealjehuvvát	bealjehuvvat	# bealjehuvvat+V+IV+Inf+Err/Orth-a-á
bealjehuvvoba	bealjehuvvaba	# bealjehuvvat+V+IV+Err/Orth+Ind+Prs+Du3
bealjehuvvobeahtti	bealjehuvvabeahtti	# bealjehuvvat+V+IV+Err/Orth+Ind+Prs+Du2
bealjehuvvobehtet	bealjehuvvabehtet	# bealjehuvvat+V+IV+Err/Orth+Ind+Prs+Pl2
bealjehuvvobet	bealjehuvvabehtet	# bealjehuvvat+V+IV+Err/Orth+Ind+Prs+Pl2+Err/Orth
bealjehuvvon	bealjehuvvan	# bealjehuvvat+V+IV+Err/Orth+Actio+Gen
bealjehuvvot	bealjehuvvat	# bealjehuvvat+V+IV+Err/Orth+Inf
bealjje	bealje	# beallji+N+Sem/Body+Err/Orth+Sg+Gen+Allegro
bealjji	bealji	# beallji+N+Sem/Body+Err/Orth+Sg+Acc
bealjjis	bealjis	# beallji+N+Sem/Body+Err/Orth+Sg+Loc
bealjjit	bealjit	# beallji+N+Sem/Body+Err/Orth+Pl+Nom
bealjoštelefovdna	bealjustelefovdna	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Sg+Nom
bealjoštelefovdnan	bealjustelefovdnan	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Ess
bealjoštelefovdnii	bealjustelefovdnii	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Sg+Ill
bealjoštelefovnna	bealjustelefovnna	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Sg+Acc
bealjoštelefovnnaid	bealjustelefovnnaid	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Acc
bealjoštelefovnnaide	bealjustelefovnnaide	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Ill
bealjoštelefovnnaiguin	bealjustelefovnnaiguin	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Com
bealjoštelefovnnain	bealjustelefovnnain	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Loc
bealjoštelefovnnak	bealjustelefovnnat	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Nom+Err/Orth
bealjoštelefovnnas	bealjustelefovnnas	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Sg+Loc
bealjoštelefovnnat	bealjustelefovnnat	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Nom
bealjostelefuvdna	bealjustelefovdna	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Sg+Nom
bealjoštelefuvdna	bealjustelefovdna	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Sg+Nom
bealjostelefuvdnan	bealjustelefovdnan	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Ess
bealjoštelefuvdnan	bealjustelefovdnan	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Ess
bealjostelefuvdnii	bealjustelefovdnii	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Sg+Ill
bealjoštelefuvdnii	bealjustelefovdnii	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Sg+Ill
bealjostelefuvnna	bealjustelefovnna	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Sg+Acc
bealjoštelefuvnna	bealjustelefovnna	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Sg+Acc
bealjostelefuvnnaid	bealjustelefovnnaid	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Acc
bealjoštelefuvnnaid	bealjustelefovnnaid	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Acc
bealjostelefuvnnaide	bealjustelefovnnaide	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Ill
bealjoštelefuvnnaide	bealjustelefovnnaide	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Ill
bealjostelefuvnnaiguin	bealjustelefovnnaiguin	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Com
bealjoštelefuvnnaiguin	bealjustelefovnnaiguin	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Com
bealjostelefuvnnain	bealjustelefovnnain	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Loc
bealjoštelefuvnnain	bealjustelefovnnain	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Loc
bealjostelefuvnnak	bealjustelefovnnat	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Nom+Err/Orth
bealjoštelefuvnnak	bealjustelefovnnat	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Nom+Err/Orth
bealjostelefuvnnas	bealjustelefovnnas	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Sg+Loc
bealjoštelefuvnnas	bealjustelefovnnas	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Sg+Loc
bealjostelefuvnnat	bealjustelefovnnat	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Nom
bealjoštelefuvnnat	bealjustelefovnnat	# bealjustelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Nom
bealjusa	belljosa	# bealjus+N+Sem/Dummytag+Err/Orth+Sg+Acc
bealjusak	belljosat	# bealjus+N+Sem/Dummytag+Err/Orth+Pl+Nom+Err/Orth
bealjusat	belljosat	# bealjus+N+Sem/Dummytag+Err/Orth+Pl+Nom
bealjusii	belljosii	# bealjus+N+Sem/Dummytag+Err/Orth+Sg+Ill
bealjusiid	belljosiid	# bealjus+N+Sem/Dummytag+Err/Orth+Pl+Acc
bealjusiidda	belljosiidda	# bealjus+N+Sem/Dummytag+Err/Orth+Pl+Ill
bealjusiiguin	belljosiiguin	# bealjus+N+Sem/Dummytag+Err/Orth+Pl+Com
bealjusiin	belljosiin	# bealjus+N+Sem/Dummytag+Err/Orth+Pl+Loc
bealjusiinna	belljosiin	# bealjus+N+Sem/Dummytag+Err/Orth+Pl+Loc+Err/Orth
bealjusis	belljosis	# bealjus+N+Sem/Dummytag+Err/Orth+Sg+Loc
bealkkahaddon	bealkkahaddan	# bealkkahaddat+V+IV+PrfPrc+Err/Orth
bealkkahallon	bealkkahallan	# bealkkahallat+V+IV+PrfPrc+Err/Orth
bealkkestuvaibeahtti	bealkkestuvaide	# bealkkestuvvat+V+IV+Ind+Prt+Du2+Err/Orth
bealkkestuvaibehtet	bealkkestuvaidet	# bealkkestuvvat+V+IV+Ind+Prt+Pl2+Err/Orth
bealkkestuvo	bealkkestuva	# bealkkestuvvat+V+IV+Err/Orth+Imprt+ConNeg
bealkkestuvon	bealkkestuvan	# bealkkestuvvat+V+IV+Err/Orth+Ind+Prs+Sg1
bealkkestuvot	bealkkestuvat	# bealkkestuvvat+V+IV+Err/Orth+Ind+Prs+Sg2
bealkkestuvui	bealkkestuvai	# bealkkestuvvat+V+IV+Err/Orth+Ind+Prt+Sg3
bealkkestuvuiba	bealkkestuvaiba	# bealkkestuvvat+V+IV+Err/Orth+Ind+Prt+Du3+Err/Orth
bealkkestuvuibeahtti	bealkkestuvaide	# bealkkestuvvat+V+IV+Err/Orth+Ind+Prt+Du2+Err/Orth
bealkkestuvuibehtet	bealkkestuvaidet	# bealkkestuvvat+V+IV+Err/Orth+Ind+Prt+Pl2+Err/Orth
bealkkestuvuide	bealkkestuvaide	# bealkkestuvvat+V+IV+Err/Orth+Ind+Prt+Du2
bealkkestuvuidet	bealkkestuvaidet	# bealkkestuvvat+V+IV+Err/Orth+Ind+Prt+Pl2
bealkkestuvuiga	bealkkestuvaiga	# bealkkestuvvat+V+IV+Err/Orth+Ind+Prt+Du3
bealkkestuvuime	bealkkestuvaime	# bealkkestuvvat+V+IV+Err/Orth+Ind+Prt+Du1
bealkkestuvuimet	bealkkestuvaimet	# bealkkestuvvat+V+IV+Err/Orth+Ind+Prt+Pl1
bealkkestuvva	bealkkestuvvá	# bealkkestuvvat+V+IV+Ind+Prs+Sg3+Err/Orth-a-á
bealkkestuvvabet	bealkkestuvvabehtet	# bealkkestuvvat+V+IV+Ind+Prs+Pl2+Err/Orth
bealkkestuvvát	bealkkestuvvat	# bealkkestuvvat+V+IV+Inf+Err/Orth-a-á
bealkkestuvvobet	bealkkestuvvobehtet	# bealkkestuvvat+V+IV+Err/Orth+Ind+Prs+Pl2+Err/Orth
beallalašlasáhusak	beallalašlasáhusat	# beallalaš+N+Sem/Hum+Cmp/SgGen+Cmp#lasáhus+N+Sem/Money+Pl+Nom+Err/Orth
beallalašlasáhussi	beallalašlasáhussii	# beallalaš+N+Sem/Hum+Cmp/SgGen+Cmp#lasáhus+N+Sem/Money+Sg+Ill+Err/Orth
beallalašmolsunoainnuk	beallalašmolsunoainnut	# beallalašmolsunoaidnu+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealleanuk	bealleanut	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#atnu+N+Sem/Act+Pl+Nom+Err/Orth
beallebeaivásažžai	beallebeaivásažžii	# beallebeaivásaš+A+Sem/Dummytag+Sg+Ill+Err/Orth
bealledagahagak	bealledagahagat	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#dagahat+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealledagahahki	bealledagahahkii	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#dagahat+N+Sem/Dummytag+Sg+Ill+Err/Orth
bealledagak	bealledagat	# bealledat+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealledaguk	bealledagut	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#dahku+N+Sem/Act+Pl+Nom+Err/Orth
bealledahki	bealledahkii	# bealledat+N+Sem/Dummytag+Sg+Ill+Err/Orth
bealledatvuođaperspektiivaid	bealledatvuođaperspektiivvaid	# bealledatvuohta+N+Sem/Feat+Cmp/SgGen+Cmp#perspektiiva+N+Sem/Semcon+Err/Orth+Pl+Acc
bealledatvuođaperspektiivaide	bealledatvuođaperspektiivvaide	# bealledatvuohta+N+Sem/Feat+Cmp/SgGen+Cmp#perspektiiva+N+Sem/Semcon+Err/Orth+Pl+Ill
bealledatvuođaperspektiivaiguin	bealledatvuođaperspektiivvaiguin	# bealledatvuohta+N+Sem/Feat+Cmp/SgGen+Cmp#perspektiiva+N+Sem/Semcon+Err/Orth+Pl+Com
bealledatvuođaperspektiivain	bealledatvuođaperspektiivvain	# bealledatvuohta+N+Sem/Feat+Cmp/SgGen+Cmp#perspektiiva+N+Sem/Semcon+Err/Orth+Pl+Loc
bealledatvuođaperspektiivas	bealledatvuođaperspektiivvas	# bealledatvuohta+N+Sem/Feat+Cmp/SgGen+Cmp#perspektiiva+N+Sem/Semcon+Err/Orth+Sg+Loc
bealledatvuođaperspektiivvak	bealledatvuođaperspektiivvat	# bealledatvuohta+N+Sem/Feat+Cmp/SgGen+Cmp#perspektiiva+N+Sem/Semcon+Pl+Nom+Err/Orth
beallefinálai	beallefinálii	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#finála+N+Sem/Event+Sg+Ill+Err/Orth
beallefinálak	beallefinálat	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#finála+N+Sem/Event+Pl+Nom+Err/Orth
beallegierdduk	beallegierddut	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#gierdu+N+Sem/Dummytag+Pl+Nom+Err/Orth
beallegilomehterak	beallegilomehterat	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#gilomehter+N+Sem/Measr+Pl+Nom+Err/Orth
beallegilomehteriinna	beallegilomehteriin	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#gilomehter+N+Sem/Measr+Pl+Loc+Err/Orth
beallegilomettarak	beallegilomettarat	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#gilomettar+N+Sem/Measr+Pl+Nom+Err/Orth
beallegilomettariinna	beallegilomettariin	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#gilomettar+N+Sem/Measr+Pl+Loc+Err/Orth
bealleguhkik	bealleguhkit	# bealleguhkki+A+Sem/Dummytag+Pl+Nom+Err/Orth
bealleguhkkis	bealleguhkes	# bealleguhkki+A+Sem/Dummytag+Err/Orth+Attr
bealleguomáidupmii	bealleguomáidupmái	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#guomáidupmi+N+Sem/Dummytag+Err/Orth+Sg+Ill
