# Sentence-context test data for speller suggestions.
#
# Each row: a word the speller rejects, its correction, the sentence it was
# found in, and where that sentence came from. Extracted from unmarked
# running text in giellalt/corpus-sme (converted/ and stable/converted/
# only). The hand-tagged error corpus under goldstandard/ and
# correct-no-gs/ is deliberately excluded: it is the speller evaluation
# set and mining it for development data would spend the one clean
# measurement the speller has.
#
# Corrections come from tools/spellcheckers/test/typos.tsv, so a row asserts
# "this form is a typo for that", not "the author meant that here".
# Sentences containing a high proportion of speller-rejected tokens are
# filtered out, which removes most Norwegian, 19th-century orthography and
# diacritic-stripped documents; roughly 1-2% of that noise survives.
#
# error	correction	sentence	source
1996s	1996:s	Sámediggi mearridii ođđa njuolggadusaid lotnolasealáhusaide čakčamánus 1996s.	corpus-sme/converted/admin/sd/plenum_no/dc1998_2.doc.xml
Meahcirađđehusa	Meahcceráđđehusa	Lassedieđuid Njellima guovllu birra oačču Meahcirađđehusa Avvila bálvalanbáikkis ja Davvi-Sámi luondduguovddaš Siiddas .	corpus-sme/converted/facta/lundui.fi/balvalusat_44.html.xml
Meahcirađđehusa	Meahcceráđđehusa	Anára girkobáikkis, Ádjájávrris ja Meahcirađđehusa láigobarttain.	corpus-sme/converted/facta/lundui.fi/balvalusat_45.html.xml
Meahcirađđehusa	Meahcceráđđehusa	Avvilis, Anára girkobáikkis, Gápmasis, Bárttehis, Ádjájávrris ja Meahcirađđehusa láigobarttain.	corpus-sme/converted/facta/lundui.fi/balvalusat_8.html.xml
Meahcirađđehusa	Meahcceráđđehusa	Lobiid sáhttá oastit Davvi-Sámi luondduguovddáš Siiddas Anáris, Meahciráđđehusa Avvila bálvalanbáikkis ja Meahcirađđehusa nehttagávppis (www.eräluvat.fi, suomagillii).	corpus-sme/converted/facta/lundui.fi/johtolagat_26.html.xml
Meahcirađđehusa	Meahcceráđđehusa	Guolástanlobiid sáhtta oastit ee. Meahcirađđehusa neahttagávppis (www.eräluvat.fi, suomagillii) dahje Suovvaguoikka oahpistanguovddáš Bealljeduoddaris.	corpus-sme/converted/facta/lundui.fi/ravvagatjanjuolggadusat_13.html.xml
Meahcirađđehusa	Meahcceráđđehusa	Dáhpáhusaid ordnen meahcis gáibida álo Meahcirađđehusa lobi	corpus-sme/converted/facta/lundui.fi/ravvagatjanjuolggadusat_21.html.xml
Meahcirađđehusa	Meahcceráđđehusa	0205 64 7740 dahje Meahcirađđehusa neahtagávppis (www.eräluvat.fi, suomagillii).	corpus-sme/converted/facta/lundui.fi/ravvagatjanjuolggadusat_9.html.xml
Meahcirađđehusas	Meahcceráđđehusas	Guovllus leat okta Meahcirađđehusas láigogámppá.	corpus-sme/converted/facta/lundui.fi/balvalusat_37.html.xml
Meahcirađđehusas	Meahcceráđđehusas	Guovllus leat golbma Meahcirađđehusas (suomagillii) láigobartta.	corpus-sme/converted/facta/lundui.fi/balvalusat_41.html.xml
Meahcirađđehusas	Meahcceráđđehusas	guolástan- ja mohtorgielkámáđidjalobiid vuovdin ja Meahcirađđehusas láigobarttaid várremat	corpus-sme/converted/facta/lundui.fi/balvalusat_5.html.xml
Mehcceráđđehusláhkii	Meahcceráđđehusláhkii	Jos Suopma ii soahpamuša ratifisere, Mehcceráđđehusláhkii eai váldo máinnašuvvon njuolggadusat sámiid vuoigatvuođain dán riikkabeaibaji áigge.	corpus-sme/converted/admin/sd/plenum_fi/saka_3_2014_taysistunto_lokak.pdf.xml
Mierkan	Mierkán	Mierkan Palkaskero čohkka geađgegubaidisguin sulastahttá gaskkohagaid ovdal hávdebolnniid go luonddudilálaš várrečohka.	corpus-sme/converted/facta/lundui.fi/ballasduoddarariekkesjohtolagat.html.xml
Mierkan	Mierkán	Mierkan ja murkun deaivanmáhttu beahttá álkit.	corpus-sme/converted/facta/lundui.fi/ravvagatjanjuolggadusat_8.html.xml
Minddár	Minddar	Minddár dahkko badjelasasváldin eavttuid mielde mat ledje boađusin šiehtadallamis gaskal Guovdageainnu suohkana sátnejođiheaddji ja Ándarguolbana mánáidgárddi stivrajođiheaddji.	corpus-sme/converted/admin/guovda/ks_29.06.2000.doc.xml
Montrealis	Montrealas	Sámedikki ovddasteaddjit oassálaste riikkaidgaskasaš artikla 8(j)-bargojoavkku gávccát čoahkkimii Montrealis.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=757_lang=davvi.html.xml
Montrealis	Montrealas	COP 11 dehege biodiversiteahttasoahpamuša vuolláičálliriikkaid oassebeallečoakkán lei gáibidan, ahte riikkaidgaskasaš artihkal 8j-bargojoavkočoakkán Montrealis válmmaštalalii evttohusa ođasnuhttojuvvojo terminologiija vai ii.	corpus-sme/converted/facta/klemetti.blogspot.com/klemetti.15.10.13_sme.txt.xml
Muvrrajávre	Muvrajávri	Båvrrostohpu - Muvrrajávre stohpu (Norga) 25 km	corpus-sme/converted/facta/lundui.fi/abesk_staddaj.html.xml
Muvrrajávre	Muvrajávri	Muvrrajávre stohpu - Vájsáluovta duottarstohpu (Ruoŧŧa) 53 km	corpus-sme/converted/facta/lundui.fi/abesk_staddaj.html.xml
Máilbme	Máilmme	Máilbme dovddus dálkkádatdutki, professor Robert Corell muitalii bearjadaga 18.06.2010 "Arctic Governance" ráportta birra sámediggepresidentii Egil Ollii.	corpus-sme/converted/admin/sd/samediggi.no/samediggi-article-3776.html.xml
Máilbme	Máilmme	Máilbme dovddus klimadutki galledii Sámedikki	corpus-sme/converted/admin/sd/samediggi.no/samediggi-article-3776.html.xml
Máilbme	Máilmme	Máilbme dovddus klimadutki galledii Sámedikki - Sámediggi Sametinget	corpus-sme/converted/admin/sd/samediggi.no/samediggi-article-3776.html.xml
Mátke	Mátkke	Mátke – ja biebmoruhta/idjadeapmi:	corpus-sme/converted/facta/other_files/samisk-prosj-beskrivelse.doc.xml
Máttá-Trøndelága	Mátta-Trøndelága	Sámediggi lea dahkan geatnegahtti ovttasbargošiehtadusaid sihke Finnmárkku, Romssa, Norlándda, Davvi- ja Máttá-Trøndelága ja dasto Hedmárkku fylkkasuohkaniiguin.	corpus-sme/converted/admin/sd/plenum_no/dc2005-6.pdf.xml
Máttá-Várjjaga	Mátta-Várjjaga	Guovdageainnu, Láhpi, Fálesnuori, Poršáŋggu, Kárášjoga, Deanu ja Unjárgga gielddat ollásit, ja oasit Álttá, Muosáid, Nordkáhpa, Davvisiidda, Gáŋgaviikka ja Máttá-Várjjaga gielddain.	corpus-sme/converted/admin/sd/plenum_no/dc2007-4.pdf.xml
Máttá-Várjjagis	Mátta-Várjjagis	Máttá-Várjjagis, Deanus ja Unjárggas eai vuos galgan vuvdot, ja ahte olggobealde dáid guovlluid galggai	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
Máŋemus	Maŋemus	Máŋemus jagi ledje skuvllas 27 fásta oahppi, 19 oahppi orro ruovttus, ja guovttes muhtomin oahpahusáigodagas.	corpus-sme/converted/facta/other_files/jorgaluvvon_cielggadeapmi_samisk_original.doc.xml
NBRa	NBR	Mannan jagi dán muttus áiggi válljejuvvojin NBRa stivrii bargat boazodoalloáššiiguin.	corpus-sme/converted/admin/sd/samediggi.no/samediggi-article-3765.html.xml
NBRa	NBR	NBR sáhttá geavahit Sámedikki buot deaŧalaš áššiid konsulteremiin, ja mun ávžžuhan NBRa geavahit Sámedikki.	corpus-sme/converted/admin/sd/samediggi.no/samediggi-article-3765.html.xml
NSR:as	NSR:s	NSR:as lea jáhkku dasa ahte Sámedikki sáhtášii desentraliseret, vai dan olaha báikegottiin ja ođđaáiggi gulahallanteknologiijain.	corpus-sme/converted/admin/nsr/NsamValgprogram.pdf.xml
NSR:ii	NSR:i	Válgabeaivvi boađus čájehii čielga ovdáneami NSR:ii, ja Bargiidbellodaga boađus fas lei njiedjan.	corpus-sme/converted/admin/sd/samediggi.no/vihtta_hastalusa_sami_demokratiijas.html.xml
NSRa	NSR	Eavttuhus 5, áirasis Asbjørg Skåden, NSRa sámediggejoavku:	corpus-sme/converted/admin/sd/plenum_no/dc2000_3.doc.xml
NSRa	NSR	Gažaldat 1 áirasis Tore Bongo NSRa sámediggejoavku:	corpus-sme/converted/admin/sd/plenum_no/dc2000_3.doc.xml
NSRa	NSR	NSRa sámediggejoavku dáhttu Sámedikki čujuhit Stáhta geaidnodoaimmahahkii ahte Báikenammaláhka ii atte vuoigatvuođa geavahit lága sámi báikenamaid geaidnogalbbain iešguđege láhkai siskkobealde ja olggobealde sámi hálddašanguovllu.	corpus-sme/converted/admin/sd/plenum_no/dc2008-2.pdf.xml
NSRa	NSR	NSRa sámediggejoavku oaivvilda ahte Guolástusdirektoráhta evttohus lea buorre vuolggasadji.	corpus-sme/converted/admin/sd/plenum_no/dc2009-1.pdf.xml
Neahkkila	Neakkela	Neahkkila bálggus ii juhkkojuvvo	corpus-sme/converted/admin/avi.fi/diedahusat2_2015_.wr6_-cyvhnq.html.xml
Njeallját	Njealját	Njeallját kapihtala rájes lohkki čuovvu Agnesa Gironii álggos go seaivuba, ovdal go eatni guovttos joavdaba Sohpparii áhkus ja ádjás lusa.	corpus-sme/converted/science/uit/master/may_kristine_vars.pdf.xml
Njávdama	Njávdáma	Biilla sáhttá guođđit govddiduvvon geaidno oassái biilaparkeren sadjái, mii lea 300 mehtera geahčen Njávdama guvlui dahje Čeavetjávrri gillái (dán dáhpáhusas johtin mohtorgielkámáđiid mielde Rávdoádjaga buohta ja das om. geinnodahkii).	corpus-sme/converted/facta/lundui.fi/adacieskanlaigostohpu.html.xml
Njávdama	Njávdáma	Lagamus gilli lea Čeavetjávri ja Njávdama gilli 25km, gos lea boaldámušstášuvdna ja gávpi.	corpus-sme/converted/facta/lundui.fi/savdneguoikalaigostohpu.html.xml
Njávddáma	Njávdáma	Njávddáma) johkalegiid eanadoalliin lea sierravuoigatvuohta luossabivdui eanuin johkaleagi eará ássiid ektui.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
Njávdám	Njávdán	Njávdám 0121 Muotki 0402	corpus-sme/converted/admin/sd/plenum_no/dc2012-5.pdf.xml
Njávdám	Njávdán	Vuotkevuotna (Uhccavuonaš) 0104 Njávdám 0121 Muotki 0402 Lávvonjárga 0122 Gunnarnes 0403 Juranjohka 0123 Tufjord 0404 Ruovdevuonna 0124 Fávle-Ižžát 0405 Vuorjám(johka) 0503 Čoalbmejávri 2019	corpus-sme/converted/admin/sd/plenum_no/dc2012-5.pdf.xml
Njávdám	Njávdán	Lagamus gilli lea Čeavetjávri 16 km ja Njávdám gilli, gos leat gávpi ja bensiidnastašuvdna.	corpus-sme/converted/facta/lundui.fi/adacieskanlaigostohpu.html.xml
Njávdámajoga	Njávdánjoga	Njávdámajoga guorra lea duolba eana.	corpus-sme/converted/facta/lundui.fi/kuosnijohkalaigostohpu.html.xml
Noradas	Noradis	Ovttasbargu kanaliserejuvvo máilmmeviidosaš ortnegiid bokte main Noradas lea ovddasvástádus.	corpus-sme/converted/admin/depts/regjeringen.no/4_id_514307.html.xml
Nordlandda	Nordlándda	Sámediggi oaidná dan buorrin ovttaslágidit dan seminára Nordlandda ja Trøndelaga Fylkamanniiguin.	corpus-sme/converted/admin/sd/samediggi.no/samediggeradi-sahkavuorru-sami-manaidgardeseminaras-oslos.html.xml
Náranašas	Náránaččas	Eanavuovdinstivra lea addán guovtti gávpesearvái, Prospektering A/S:ii ja Mineralutvikling A/S:ii rogganlobi/geagččalanrogganlobi namalassii Náranašas ja Riebanváris.	corpus-sme/converted/admin/sd/plenum_no/dc1998_3.doc.xml
Nášuvnnaid	Našuvnnaid	Dan lassin ahte searvvai álššain Ovttastuvvan Nášuvnnaid máŋggalágan doaimmaide, Norga vulggii maid ekonomalaš ovttasbargui OEECii, maŋŋil OECDii, EFTAi ja NATO-suodjalusovttasbargui.	corpus-sme/converted/admin/depts/regjeringen.no/historihkka_id_861.html.xml
Nášuvnnaid	Našuvnnaid	Ovttasstuvvan Nášuvnnaid álgoálbmotforumis lea čoahkkin juohke jagi New York.	corpus-sme/converted/admin/sd/samediggi.no/samediggi-article-3648.html.xml
Nášuvnnaid	Našuvnnaid	Konferánsa čujuha dasa ahte ILO konvenšuvdna nr. 169 ja Ovttastuvvon Nášuvnnaid eamiálbmotjulggaštus geatnegahttá stáhtaid dahkat ulbmilaš doaibmabijuid, earret eará lágaid ja riikkaidgaskasaš šiehtadusaid bokte, ja mat láhčet dili gulahallamii ja ovttasbargui gaskkal eamiálbmogiid rastá rájiid, dása gusket ekonomalaš, sosiálalaš, kultuvrralaš, vuoiŋŋalaš ja biraslaš doaimmat.	corpus-sme/converted/admin/sd/sameparlamentalas_konferansa/index.php_option=com_docman_task=doc_download_gid=1729_itemid=10.pdf.xml
Näkkela	Neakkela	Bievrrašjávrres vuolgá merkekeahtes 18 km guhkkosaš bálggis, mii vuhtto čielgasit eatnamis ja dat manná Näkkela gili rádjái.	corpus-sme/converted/facta/lundui.fi/johtolagat_17.html.xml
Näkkela	Neakkela	Loahppaoassi Näkkela bálgás lea merkejuvvon duššefal alla ruoná stoalppuiguin, mat leat sulaid golmmačuođi mettara gaskkaid.	corpus-sme/converted/facta/lundui.fi/johtolagat_17.html.xml
Näkkela	Neakkela	Heahtás sáhttá vuodjit meahccesihkkeliin Näkkela gillái Heahttá - Näkkel -johtolaga, 26 km, mielde.	corpus-sme/converted/facta/lundui.fi/johtolagat_20.html.xml
Näkkela	Neakkela	Neakkela bálgái beassá ee. Duottar-Sámi luondduguovddáža šiljus sihke Eanodaga faláštalanhálla duohken álšabálgás, mas Näkkela bálggis earrána gurutguvlui sulaid 1,3 km buohta.	corpus-sme/converted/facta/lundui.fi/sissagagoahtilaigostohpu.html.xml
Näkkelii	Neakkelii	Heahttá-Näkkel-johtolat, 26 km, lea boares boastabálgá oassi, man mielde lea fievrriduvvon boasta Heahtás Näkkelii ja doppe ain Bievrrašjávrái ja Galggojávrái.	corpus-sme/converted/facta/lundui.fi/johtolagat_17.html.xml
ON:a	ON	Ruoŧŧa lea maid okta dain stuorimus addin ON:a sierra orgánaide dan multilaterála ovddidanovttasbarggus.	corpus-sme/converted/laws/regeringen.se/na_ruotta_stivrejuvvo.pdf.xml
ON:a	ON	Máilmmiviidosaš álgoálbmot fierpmádagat leat jálosmuhttán ja gievrudan sámi njunušpolitihkkáriid ja riektečehpiid searvat ON:a dásis bargui eará álgoálbmogiiguin ovddidit iežaset dárbbuid ja vuoigatvuođaid.	corpus-sme/converted/science/allaskuvla/diedut/sami_oahpaheaddjit_sirdet_arbevirolas_kultuvrra.pdf.xml
ON:a	ON	Šiehtadallat (negotiating) stáhtaiguin iežamet áššiid birra ja ON:a feaskáriin álgoálbmot rivttiid nannema ovddas alcceseamet ja earáide.	corpus-sme/converted/science/allaskuvla/diedut/sami_oahpaheaddjit_sirdet_arbevirolas_kultuvrra.pdf.xml
ON:a	ON	Raportta galgá ON:a olmmošvuoigatvuođaidráđđi gieđahallat čakčamánus 2011.	corpus-sme/stable/converted/admin/depts/regjeringen.no/on-raporta-samiid-dili-birra-davviriikkain_id_630676.html.xml
Oaccut	Oaččut	Oaccut áigeguovdilis dieduid báikkiin ja dáhpáhusain.	corpus-sme/converted/facta/lundui.fi/vanddardancuozafbt.html.xml
Oarjel	Oarjil	Áirras Kirsten Appfjell-Eira, Oarjel	corpus-sme/converted/admin/sd/plenum_no/dc2008-4.pdf.xml
Oassiń	Oassin	Oassiń oainnat leat ceakko ja mohkkás luoitimat.	corpus-sme/converted/facta/lundui.fi/johtolagat_20.html.xml
Odná	Odne	Odná dilálašvuohta lea nu ahte olgobirrasa ja visttit oláheapmi ja geavatlašvuohta ii dagat doaimmashehttejuvvun olbmuide oassálastima mii earáiguin lea seammaárvosaš.	corpus-sme/converted/admin/depts/other_files/nou22kortversjon_samisk.pdf.xml
Odná	Odne	Odná servodagas lea medias deaŧálaš doaibma movttidahttimis guovllulaš- ja veahádatgielaid geavaheami.	corpus-sme/converted/admin/other_files/europaradi_darkkisteapmi.pdf.xml
Olgolihkandangárta	Olgolihkadangárta	Bállás-Ylläsduoddara álbmotmeahci gárta Olgolihkadangárta Ylläs - Levi / Ulkoilukartta Ylläs - Levi 1:50 000 Olgolihkandangárta Bállás-Ylläsduoddar / Ulkoilukartta Pallas-Yllästunturi 1:50 000 Duovddakárta nr U423 1:50 000 / (Maastokartta nro U423 1:50 000) Retkikartta.fi (suomagillii)	corpus-sme/converted/facta/lundui.fi/villebartabeaivestohpu.html.xml
Orušii	Orošii	Orušii lunddolaš ahte Sámediggi gieđahallá dán doaibmaplána vuogas hámis.	corpus-sme/converted/admin/sd/other_files/1999_4s.doc.xml
Otna	Otne	Otna boazodoallu lea eará dilálašvuođas go ovdal soađi boazodoallu, muhto dál maid leat stuora erohusat siiddaid gaskkas ja orohagaid gaskkas.	corpus-sme/converted/admin/depts/other_files/nac_1994_21.pdf.xml
Otna	Otne	Otna oahpponeavvodilli lea ahte gávdnojit oahpponeavvut mas lea fáddá luohti.	corpus-sme/converted/admin/sd/other_files/ds_04_5.doc.xml
Otna	Otne	Ođđa gulahallanvejolašvuođat Otna ovttasdavviriikkalaš rahčamušat mielddisbuktet buriid návccaid giellabargui.	corpus-sme/converted/admin/sd/sametinget.se/2896.html.xml
Otna	Otne	Otna buhtadusvuogádaga mielde meahciealli vahágaiid ovddas boazoealáhussii galget čearut buhttejuvvojit meahciealli gávdnama ja čivgamiid (njiŋŋelaš čivggaiguin) logu ovddas boazodoalloguovllus.	corpus-sme/converted/admin/sd/sametinget.se/3326.html.xml
Ovddadusbellodaga	Ovddádusbellodaga	Johttisápmelaččaid listu (JsL) lahtu Anders Somby jr. ja Ovddadusbellodaga (Frp) Hans Eriksen evttohit:	corpus-sme/converted/admin/sd/plenum_no/dc2012-4.pdf.xml
Ovddadusbellodat	Ovddádusbellodat	Ovddadusbellodat geassáda iežas dain eará mearkkašumiin áššis.	corpus-sme/converted/admin/sd/plenum_no/dc2011-3.pdf.xml
Ovddadusbellodat	Ovddádusbellodat	Mearkkašupmi, Olgeš, Norgga Sámiid Riikasearvvi, Ovddadusbellodat, Johttisámiid listu, Nordkalottfolket, áirras Anne-Marit Eira	corpus-sme/converted/admin/sd/plenum_no/dc2013-2.pdf.xml
Ođđá	Ođđa	Dievasčoahkkinjođihangotti árvalus: - Ođđá áššit 2 - 11 sáddejuvvojit Sámediggeráđđái meannudeapmái. - Ođđá ášši 1 hilgojuvvo ja ii meannuduvvo.	corpus-sme/converted/admin/sd/plenum_no/dc2017-1.odt.xml
Parlamentaralaš	Parlamentáralaš	Sámi Giellagáldu lea doaibman Sámi Parlamentaralaš Ráđi vuollásažžan 2013 rájes ja dál ohcat direktevrra ásahit, jođihit, nannet ja viidáset ovddidit Sámi Giellagáldu.	corpus-sme/converted/admin/sd/samediggi.no/direktevra_sami_giellagaldui.html.xml
Parlamentarihkáriid	Parlamentarihkkáriid	Klemetti Näkkäläjärvi sáhka Sámi Parlamentarihkáriid konferánsas 29.10.2008	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=129_lang=davvi.html.xml
Parlamentarihkáriid	Parlamentarihkkáriid	Parlamentarihkáriid konferánsa almmuhii loahppaáššegirjji	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=180_lang=davvi.html.xml
Parlamentarálaš	Parlamentáralaš	Sámi Parlamentarálaš ráđđi bidjá johtui barggu mas mihttomearri lea ovttastit dan golbma Sámedikki válgalogahatnjuolggadusaid.	corpus-sme/converted/admin/sd/plenum_no/dc2015-4.pdf.xml
Parlamentta	Parlameantta	Jietnavuoigadahtton olbmuid lohkomearri Sámi Parlamentta ja Sáme-dikki válggain 1972–2007.9	corpus-sme/converted/admin/sd/explanations_and_stories_fi/skuvlenraportaweb.pdf.xml
Personálstivrra	Personálastivrra	Personálstivrra mearrádusevttohus dohkkehuvvui ovttajienalaččat.	corpus-sme/converted/admin/guovda/kst_moteprotokoll_pa_samisk_25.04.02.doc.xml
Personálstivrra	Personálastivrra	Personálstivrra bargoaddi áirasat válljejit dáid olbmuid bargoaddi bargobiraslávdegotti miellahtun.	corpus-sme/converted/admin/guovda/ps_-_assebahpirat_09.02.04.doc.xml
Poastadreassa	Poastaadreassa	Poastadreassa: Postboks 8148 Dep 0033 Oslo	corpus-sme/converted/admin/depts/regjeringen.no/gulahallandieut_id_758.html.xml
Poastadreassa	Poastaadreassa	Poastadreassa: Postboks 8004 Dep 0030 Oslo	corpus-sme/converted/admin/depts/regjeringen.no/oktavuoat-ja-dieut_id_347.html.xml
Porsánggu	Porsáŋggu	Wulff Geir, Porsánggu gielda - Doarjjaohcan bargui registreret sámi olbmonamaid Porsáŋggus, ášši 227/04 mearrádusa guoddaleapmi	corpus-sme/converted/admin/sd/other_files/ds_04_5.doc.xml
Porsánggu	Porsáŋggu	Porsánggu gielda/Porsanger kommune4 3244 3245 160836 19,3 % 53.1	corpus-sme/converted/admin/sd/plenum_no/dc2003_4.pdf.xml
Porsángu	Porsáŋgu	826 102 724 100,0 13,0 2021 Kárášjohka-Karasjok, SUF .........................2 200 5161 684 100,0 24,0 2020 Porsanger Porsángu Porsanki, SUF ............3 434 6572 777 100,0 20,0 2019 Nordkapp, SUF ........................................	corpus-sme/converted/facta/other_files/nos_d343.pdf.xml
Poršaŋggu	Porsáŋggu	Synnøve Persen, Poršaŋggu suohkan, Biekkakeahtes bálggis, jietnagirjin, ru 263 000	corpus-sme/converted/admin/sd/samediggi.no/samediggi-article-3101.html.xml
Poršánggu	Porsáŋggu	Sámi Juornalisttaid Searvi, Poršánggu gielda - 2004 organisašuvnna doarjjaohcan, ášši 264/04 mearrádusa guoddaleapmi	corpus-sme/converted/admin/sd/other_files/ds_04_7.doc.xml
Poršáŋggu	Porsáŋggu	Sámedikki doarjjastivra addá čuovvovaš doarjaga Arvid Petterson, Poršáŋggu gielda, prošektii “Eváhkko ja dálvvi badjel orrun 1944-1945”:	corpus-sme/converted/admin/sd/other_files/ds_04_2.doc.xml
Poršáŋggu	Porsáŋggu	Ságat, Poršáŋggu gielda - Doarjjaohcan oastit ođđa prenten teknologiija rusttegiid	corpus-sme/converted/admin/sd/other_files/ds_05_2.doc.xml
Poršáŋggu	Porsáŋggu	Sámedikki doarjjastivra addá čuvvovaš doarjaga Brennelv Bygdelag, Poršáŋggu gielda - prošektii Blad :ii:	corpus-sme/converted/admin/sd/other_files/ds_05_2.doc.xml
Prinssáš	Prinssaš	”Dát ođđa prentehus Antoine de Saint-Exupéry girjjis Bás Prinssáš … čuovvu dárkilit álgoálgosaš amerihkálaš prentehusa jagis 1943, mii áidna prentehussan almmustuvai girječálli ealedettiin.”	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=151_lang=davvi.html.xml
Prospektora	Prospektevrra	Bálvalusat: Rumakuru ođđa beaivestohpu, Rumakuru boares beaivestohpu, Piispanoja goahti (Laanilai manni johtolaga guoras), Prospektora ruvkegámpá (lahka Laanila)	corpus-sme/converted/facta/lundui.fi/johtolagat_21.html.xml
Prospektora	Prospektevrra	Johtolaga mielde sáhttá joatkit Prospektora ruvkkes UK-álbmotmeahci ráji guvlui ja máhccat dasto Laanioja lulábealegátti ja Piispanoja goađi bokte Laanilai, goas riekkesjohtolaga guhkkodahkan šaddá sullii 6 km.	corpus-sme/converted/facta/lundui.fi/johtolagat_21.html.xml
Prospektora	Prospektevrra	Prospektora boares golleruvkke luhtte lea ruvkegámpá, mii doaibmá beaivestohpun.	corpus-sme/converted/facta/lundui.fi/johtolagat_21.html.xml
Prospektora	Prospektevrra	Prospektora geassejohtolat, sullii 1 km ovtta guvlui, lea johtolat Laanilas Prospektora boares ruvkke lusa.	corpus-sme/converted/facta/lundui.fi/johtolagat_21.html.xml
Prospektora	Prospektevrra	Prospektora ruvkeskurčču ala lea huksejuvvon barttaš, mas sáhttá geahčadit boares golleruvkke.	corpus-sme/converted/facta/lundui.fi/oaidnamusat_11.html.xml
Prospektora	Prospektevrra	Prospektora ruvkii sáhttá oahpásmuvvat maiddái oanehis beaivevánddardeami oktavuođas.	corpus-sme/converted/facta/lundui.fi/oaidnamusat_11.html.xml
Riikaidgaskasaš	Riikkaidgaskasaš	Tabealla 11.2 Njuolgga doarjagat - Riikaidgaskasaš ja sámi ovttasbargu (i 1000 kr)	corpus-sme/converted/admin/sd/plenum_no/dc2010-4.pdf.xml
Riikaidgaskasaš	Riikkaidgaskasaš	Sámediggepresideanta Aili Keskitalo searvá Davvi-Ámerihkká ja Arktálaš guovločoahkkimii ON:a Riikaidgaskasaš álgoálbmotgiellajagi oktavuođas.	corpus-sme/converted/admin/sd/samediggi.no/davvi-amerihkka-ja-arktalas-regionalacoahkkin-iyil-2019.html.xml
Riikaidgaskasaš	Riikkaidgaskasaš	Njuolgga doarjagat - Riikaidgaskasaš ja sámi ovttasbargu	corpus-sme/converted/admin/sd/yearly_reports/arsmelding_2012_-_nordsamisk.pdf.xml
Riđđus	Riđus	Noereh lea dattetge nákcen čađahit muhtin doaluid fysalaččat, earret eará Riddu Riđđus ja Márkomeannus.	corpus-sme/converted/admin/sd/dropbox/jahkediedahus_sme.docx.xml
Riđđus	Riđus	Paneladigaštallan Riddu Riđđus sámelága giellanjuolggadusaid birra ja sámegiela hálddašanguovllu birra	corpus-sme/converted/admin/sd/plenum_no/dc2011-3.pdf.xml
Riđđus	Riđus	Riddu Riđđus lea čállingoddi Ája sámi guovddážis.	corpus-sme/converted/admin/sd/white_papers/melding_om_samisk_institusjonsutvikling_samisk.pdf.xml
Roung	Ruong	Sámegiela muohtaterminologiijas muhtun muohta- ja jiekŋasánit daddjojit leat lihkka boarrásat go sámegiella ja dáid geavaheapmi lea čuvvon buolvvas bulvii gitta dán áiggi rádjái (Roung, 1964; Jernsletten, 1997:234-36).	corpus-sme/converted/science/uit/phd/inger_marie_gaup_eira.pdf.xml
Ruota	Ruoŧa	Dán láhkái boahtá Suoma, Ruota ja Norgga sámedikkiin ja Ruošša sámiin leahket oktasaš váldoovddasvástádus oktiiheivehit sámi oahpahus- ja dutkanpolitihkalaš hábmema.	corpus-sme/converted/admin/sd/plenum_no/dc2000_3.doc.xml
Ruotas	Ruoŧas	- SVL (Såmi Valåstallan Lihttu) lea gaskariikkalat searvi, mii åsahuvvui vuosttaå gearddi 19785, masa gulle searvvit sihke Ruotas, Suomas ja Norggas.	corpus-sme/converted/admin/sd/plenum_no/dc1996-4.pdf.xml
Ruotas	Ruoŧas	Sámedikki mielas ii sáhte sámi álbmoga dilli kulturriikkain Suomas ja Ruotas šat ná joatkit, ja bivdá riikkaeiseválddiid leat dihtomielalaččat dasa makkár ovddasvástádus sis lea iežaset eamiálbmogii.	corpus-sme/converted/admin/sd/plenum_no/dc2002_1.doc.xml
Ruotta	Ruoŧŧa	Das ma .. il lea Ruotta searvan	corpus-sme/converted/admin/depts/other_files/faktablad_nordsamiska_wordversion.doc.xml
Ruotta	Ruoŧŧa	unnitlogugielaid hárrái, masa Ruotta lea searvan.	corpus-sme/converted/admin/depts/other_files/faktablad_nordsamiska_wordversion.doc.xml
Ruotta	Ruoŧŧa	2006, Suopma 2008 ja Ruotta 2010.	corpus-sme/converted/admin/depts/other_files/stadgar_o_instruktion_samiska_docfil.doc.xml
Ruotta	Ruoŧŧa	Ruotta bálkkašumi dien vuorroortnega mielde.	corpus-sme/converted/admin/depts/other_files/stadgar_o_instruktion_samiska_docfil.doc.xml
